-b test_files/1.txt
-b test_files/2.txt
-b test_files/test_1_cat.txt
-b test_files/test_2_cat.txt
-b test_files/test_3_cat.txt
-b test_files/test_4_cat.txt
-b test_files/test_5_cat.txt
-b test_files/test_case_cat.txt
-e test_files/1.txt
-e test_files/2.txt
-e test_files/test_1_cat.txt
-e test_files/test_2_cat.txt
-e test_files/test_3_cat.txt
-e test_files/test_4_cat.txt
-e test_files/test_5_cat.txt
-e test_files/test_case_cat.txt
-n test_files/1.txt
-n test_files/2.txt
-n test_files/test_1_cat.txt
-n test_files/test_2_cat.txt
-n test_files/test_3_cat.txt
-n test_files/test_4_cat.txt
-n test_files/test_5_cat.txt
-n test_files/test_case_cat.txt
-s test_files/1.txt
-s test_files/2.txt
-s test_files/test_1_cat.txt
-s test_files/test_2_cat.txt
-s test_files/test_3_cat.txt
-s test_files/test_4_cat.txt
-s test_files/test_5_cat.txt
-s test_files/test_case_cat.txt
-t test_files/1.txt
-t test_files/2.txt
-t test_files/test_1_cat.txt
-t test_files/test_2_cat.txt
-t test_files/test_3_cat.txt
-t test_files/test_4_cat.txt
-t test_files/test_5_cat.txt
-t test_files/test_case_cat.txt
-v test_files/1.txt
-v test_files/2.txt
-v test_files/test_1_cat.txt
-v test_files/test_2_cat.txt
-v test_files/test_3_cat.txt
-v test_files/test_4_cat.txt
-v test_files/test_5_cat.txt
-v test_files/test_case_cat.txt
-s -v -n -b test_files/test_4_cat.txt
-s -v -n -b test_files/test_5_cat.txt
-s -v -n -b test_files/test_case_cat.txt
-s -v -n -e test_files/1.txt
-s -v -n -e test_files/2.txt
-s -v -n -e test_files/test_1_cat.txt
-s -v -n -e test_files/test_2_cat.txt
-s -v -n -e test_files/test_3_cat.txt
-s -v -n -e test_files/test_4_cat.txt
-s -v -n -e test_files/test_5_cat.txt
-s -v -n -e test_files/test_case_cat.txt
-s -v -n -t test_files/1.txt
-s -v -n -t test_files/2.txt
-s -v -n -t test_files/test_1_cat.txt
-s -v -n -t test_files/test_2_cat.txt
-s -v -n -t test_files/test_3_cat.txt
-s -v -n -t test_files/test_4_cat.txt
-s -v -n -t test_files/test_5_cat.txt
-s -v -n -t test_files/test_case_cat.txt
-s -v -t -b test_files/1.txt
-s -v -t -b test_files/2.txt
-s -v -t -b test_files/test_1_cat.txt
-s -v -t -b test_files/test_2_cat.txt
-s -v -t -b test_files/test_3_cat.txt
-s -v -t -b test_files/test_4_cat.txt
-s -v -t -b test_files/test_5_cat.txt
-s -v -t -b test_files/test_case_cat.txt
-s -v -t -e test_files/1.txt
-s -v -t -e test_files/2.txt
-s -v -t -e test_files/test_1_cat.txt
-s -v -t -e test_files/test_2_cat.txt
-s -v -t -e test_files/test_3_cat.txt
-s -v -t -e test_files/test_4_cat.txt
-s -v -t -e test_files/test_5_cat.txt
-s -v -t -e test_files/test_case_cat.txt
-s -v -t -n test_files/1.txt
-s -v -t -n test_files/2.txt
-s -v -t -n test_files/test_1_cat.txt
-s -v -t -n test_files/test_2_cat.txt
-s -v -t -n test_files/test_3_cat.txt
-s -v -t -n test_files/test_4_cat.txt
-s -v -t -n test_files/test_5_cat.txt
-s -v -t -n test_files/test_case_cat.txt
-t -b -e -n test_files/1.txt
-t -b -e -n test_files/2.txt
-t -b -e -n test_files/test_1_cat.txt
-t -b -e -n test_files/test_2_cat.txt
-t -b -e -n test_files/test_3_cat.txt
-t -b -e -n test_files/test_4_cat.txt
-t -b -e -n test_files/test_5_cat.txt
-t -b -e -n test_files/test_case_cat.txt
-t -b -e -s test_files/1.txt
-t -b -e -s test_files/2.txt
-t -b -e -s test_files/test_1_cat.txt
-t -b -e -s test_files/test_2_cat.txt
-t -b -e -s test_files/test_3_cat.txt
-t -b -e -s test_files/test_4_cat.txt
-t -b -e -s test_files/test_5_cat.txt
-t -b -e -s test_files/test_case_cat.txt
-t -b -e -v test_files/1.txt
-t -b -e -v test_files/2.txt
-t -b -e -v test_files/test_1_cat.txt
-t -b -e -v test_files/test_2_cat.txt
-t -b -e -v test_files/test_3_cat.txt
-t -b -e -v test_files/test_4_cat.txt
-t -b -e -v test_files/test_5_cat.txt
-t -b -e -v test_files/test_case_cat.txt
-t -b -n -e test_files/1.txt
-t -b -n -e test_files/2.txt
-t -b -n -e test_files/test_1_cat.txt
-t -b -n -e test_files/test_2_cat.txt
-t -b -n -e test_files/test_3_cat.txt
-t -b -n -e test_files/test_4_cat.txt
-t -b -n -e test_files/test_5_cat.txt
-t -b -n -e test_files/test_case_cat.txt
-t -b -n -s test_files/1.txt
-t -b -n -s test_files/2.txt
-t -b -n -s test_files/test_1_cat.txt
-t -b -n -s test_files/test_2_cat.txt
-t -b -n -s test_files/test_3_cat.txt
-t -b -n -s test_files/test_4_cat.txt
-t -b -n -s test_files/test_5_cat.txt
-t -b -n -s test_files/test_case_cat.txt
-t -b -n -v test_files/1.txt
-t -b -n -v test_files/2.txt
-t -b -n -v test_files/test_1_cat.txt
-t -b -n -v test_files/test_2_cat.txt
-t -b -n -v test_files/test_3_cat.txt
-t -b -n -v test_files/test_4_cat.txt
-t -b -n -v test_files/test_5_cat.txt
-t -b -n -v test_files/test_case_cat.txt
-t -b -s -e test_files/1.txt
-t -b -s -e test_files/2.txt
-t -b -s -e test_files/test_1_cat.txt
-t -b -s -e test_files/test_2_cat.txt
-t -b -s -e test_files/test_3_cat.txt
-t -b -s -e test_files/test_4_cat.txt
-t -b -s -e test_files/test_5_cat.txt
-t -b -s -e test_files/test_case_cat.txt
-t -b -s -n test_files/1.txt
-t -b -s -n test_files/2.txt
-t -b -s -n test_files/test_1_cat.txt
-t -b -s -n test_files/test_2_cat.txt
-t -b -s -n test_files/test_3_cat.txt
-t -b -s -n test_files/test_4_cat.txt
-t -b -s -n test_files/test_5_cat.txt
-t -b -s -n test_files/test_case_cat.txt
-t -b -s -v test_files/1.txt
-t -b -s -v test_files/2.txt
-t -b -s -v test_files/test_1_cat.txt
-t -b -s -v test_files/test_2_cat.txt
-t -b -s -v test_files/test_3_cat.txt
-t -b -s -v test_files/test_4_cat.txt
-t -b -s -v test_files/test_5_cat.txt
-t -b -s -v test_files/test_case_cat.txt
-t -b -v -e test_files/1.txt
-t -b -v -e test_files/2.txt
-t -b -v -e test_files/test_1_cat.txt
-t -b -v -e test_files/test_2_cat.txt
-t -b -v -e test_files/test_3_cat.txt
-t -b -v -e test_files/test_4_cat.txt
-t -b -v -e test_files/test_5_cat.txt
-t -b -v -e test_files/test_case_cat.txt
-t -b -v -n test_files/1.txt
-t -b -v -n test_files/2.txt
-t -b -v -n test_files/test_1_cat.txt
-t -b -v -n test_files/test_2_cat.txt
-t -b -v -n test_files/test_3_cat.txt
-t -b -v -n test_files/test_4_cat.txt
-t -b -v -n test_files/test_5_cat.txt
-t -b -v -n test_files/test_case_cat.txt
-t -b -v -s test_files/1.txt
-t -b -v -s test_files/2.txt
-t -b -v -s test_files/test_1_cat.txt
-t -b -v -s test_files/test_2_cat.txt
-t -b -v -s test_files/test_3_cat.txt
-t -b -v -s test_files/test_4_cat.txt
-t -b -v -s test_files/test_5_cat.txt
-t -b -v -s test_files/test_case_cat.txt
-t -e -b -n test_files/1.txt
-t -e -b -n test_files/2.txt
-t -e -b -n test_files/test_1_cat.txt
-t -e -b -n test_files/test_2_cat.txt
-t -e -b -n test_files/test_3_cat.txt
-t -e -b -n test_files/test_4_cat.txt
-t -e -b -n test_files/test_5_cat.txt
-t -e -b -n test_files/test_case_cat.txt
-t -e -b -s test_files/1.txt
-t -e -b -s test_files/2.txt
-t -e -b -s test_files/test_1_cat.txt
-t -e -b -s test_files/test_2_cat.txt
-t -e -b -s test_files/test_3_cat.txt
-t -e -b -s test_files/test_4_cat.txt
-t -e -b -s test_files/test_5_cat.txt
-t -e -b -s test_files/test_case_cat.txt
-t -e -b -v test_files/1.txt
-t -e -b -v test_files/2.txt
-t -e -b -v test_files/test_1_cat.txt
-t -e -b -v test_files/test_2_cat.txt
-t -e -b -v test_files/test_3_cat.txt
-t -e -b -v test_files/test_4_cat.txt
-t -e -b -v test_files/test_5_cat.txt
-t -e -b -v test_files/test_case_cat.txt
-t -e -n -b test_files/1.txt
-t -e -n -b test_files/2.txt
-t -e -n -b test_files/test_1_cat.txt
-t -e -n -b test_files/test_2_cat.txt
-t -e -n -b test_files/test_3_cat.txt
-t -e -n -b test_files/test_4_cat.txt
-t -e -n -b test_files/test_5_cat.txt
-t -e -n -b test_files/test_case_cat.txt
-t -e -n -s test_files/1.txt
-t -e -n -s test_files/2.txt
-t -e -n -s test_files/test_1_cat.txt
-t -e -n -s test_files/test_2_cat.txt
-t -e -n -s test_files/test_3_cat.txt
-t -e -n -s test_files/test_4_cat.txt
-t -e -n -s test_files/test_5_cat.txt
-t -e -n -s test_files/test_case_cat.txt
-t -e -n -v test_files/1.txt
-t -e -n -v test_files/2.txt
-t -e -n -v test_files/test_1_cat.txt
-t -e -n -v test_files/test_2_cat.txt
-t -e -n -v test_files/test_3_cat.txt
-t -e -n -v test_files/test_4_cat.txt
-t -e -n -v test_files/test_5_cat.txt
-t -e -n -v test_files/test_case_cat.txt
-t -e -s -b test_files/1.txt
-t -e -s -b test_files/2.txt
-t -e -s -b test_files/test_1_cat.txt
-t -e -s -b test_files/test_2_cat.txt
-t -e -s -b test_files/test_3_cat.txt
-t -e -s -b test_files/test_4_cat.txt
-t -e -s -b test_files/test_5_cat.txt
-t -e -s -b test_files/test_case_cat.txt
-t -e -s -n test_files/1.txt
-t -e -s -n test_files/2.txt
-t -e -s -n test_files/test_1_cat.txt
-t -e -s -n test_files/test_2_cat.txt
-t -e -s -n test_files/test_3_cat.txt
-t -e -s -n test_files/test_4_cat.txt
-t -e -s -n test_files/test_5_cat.txt
-t -e -s -n test_files/test_case_cat.txt
-t -e -s -v test_files/1.txt
-t -e -s -v test_files/2.txt
-t -e -s -v test_files/test_1_cat.txt
-t -e -s -v test_files/test_2_cat.txt
-t -e -s -v test_files/test_3_cat.txt
-t -e -s -v test_files/test_4_cat.txt
-t -e -s -v test_files/test_5_cat.txt
-t -e -s -v test_files/test_case_cat.txt
-t -e -v -b test_files/1.txt
-t -e -v -b test_files/2.txt
-t -e -v -b test_files/test_1_cat.txt
-t -e -v -b test_files/test_2_cat.txt
-t -e -v -b test_files/test_3_cat.txt
-t -e -v -b test_files/test_4_cat.txt
-t -e -v -b test_files/test_5_cat.txt
-t -e -v -b test_files/test_case_cat.txt
-t -e -v -n test_files/1.txt
-t -e -v -n test_files/2.txt
-t -e -v -n test_files/test_1_cat.txt
-t -e -v -n test_files/test_2_cat.txt
-t -e -v -n test_files/test_3_cat.txt
-t -e -v -n test_files/test_4_cat.txt
-t -e -v -n test_files/test_5_cat.txt
-t -e -v -n test_files/test_case_cat.txt
-t -e -v -s test_files/1.txt
-t -e -v -s test_files/2.txt
-t -e -v -s test_files/test_1_cat.txt
-t -e -v -s test_files/test_2_cat.txt
-t -e -v -s test_files/test_3_cat.txt
-t -e -v -s test_files/test_4_cat.txt
-t -e -v -s test_files/test_5_cat.txt
-t -e -v -s test_files/test_case_cat.txt
-t -n -b -e test_files/1.txt
-t -n -b -e test_files/2.txt
-t -n -b -e test_files/test_1_cat.txt
-t -n -b -e test_files/test_2_cat.txt
-t -n -b -e test_files/test_3_cat.txt
-t -n -b -e test_files/test_4_cat.txt
-t -n -b -e test_files/test_5_cat.txt
-t -n -b -e test_files/test_case_cat.txt
-t -n -b -s test_files/1.txt
-t -n -b -s test_files/2.txt
-t -n -b -s test_files/test_1_cat.txt
-t -n -b -s test_files/test_2_cat.txt
-t -n -b -s test_files/test_3_cat.txt
-t -n -b -s test_files/test_4_cat.txt
-t -n -b -s test_files/test_5_cat.txt
-t -n -b -s test_files/test_case_cat.txt
-t -n -b -v test_files/1.txt
-t -n -b -v test_files/2.txt
-t -n -b -v test_files/test_1_cat.txt
-t -n -b -v test_files/test_2_cat.txt
-t -n -b -v test_files/test_3_cat.txt
-t -n -b -v test_files/test_4_cat.txt
-t -n -b -v test_files/test_5_cat.txt
-t -n -b -v test_files/test_case_cat.txt
-t -n -e -b test_files/1.txt
-t -n -e -b test_files/2.txt
-t -n -e -b test_files/test_1_cat.txt
-t -n -e -b test_files/test_2_cat.txt
-t -n -e -b test_files/test_3_cat.txt
-t -n -e -b test_files/test_4_cat.txt
-t -n -e -b test_files/test_5_cat.txt
-t -n -e -b test_files/test_case_cat.txt
-t -n -e -s test_files/1.txt
-t -n -e -s test_files/2.txt
-t -n -e -s test_files/test_1_cat.txt
-t -n -e -s test_files/test_2_cat.txt
-t -n -e -s test_files/test_3_cat.txt
-t -n -e -s test_files/test_4_cat.txt
-t -n -e -s test_files/test_5_cat.txt
-t -n -e -s test_files/test_case_cat.txt
-t -n -e -v test_files/1.txt
-t -n -e -v test_files/2.txt
-t -n -e -v test_files/test_1_cat.txt
-t -n -e -v test_files/test_2_cat.txt
-t -n -e -v test_files/test_3_cat.txt
-t -n -e -v test_files/test_4_cat.txt
-t -n -e -v test_files/test_5_cat.txt
-t -n -e -v test_files/test_case_cat.txt
-t -n -s -b test_files/1.txt
-t -n -s -b test_files/2.txt
-t -n -s -b test_files/test_1_cat.txt
-t -n -s -b test_files/test_2_cat.txt
-t -n -s -b test_files/test_3_cat.txt
-t -n -s -b test_files/test_4_cat.txt
-t -n -s -b test_files/test_5_cat.txt
-t -n -s -b test_files/test_case_cat.txt
-t -n -s -e test_files/1.txt
-t -n -s -e test_files/2.txt
-t -n -s -e test_files/test_1_cat.txt
-t -n -s -e test_files/test_2_cat.txt
-t -n -s -e test_files/test_3_cat.txt
-t -n -s -e test_files/test_4_cat.txt
-t -n -s -e test_files/test_5_cat.txt
-t -n -s -e test_files/test_case_cat.txt
-t -n -s -v test_files/1.txt
-t -n -s -v test_files/2.txt
-t -n -s -v test_files/test_1_cat.txt
-t -n -s -v test_files/test_2_cat.txt
-t -n -s -v test_files/test_3_cat.txt
-t -n -s -v test_files/test_4_cat.txt
-t -n -s -v test_files/test_5_cat.txt
-t -n -s -v test_files/test_case_cat.txt
-t -n -v -b test_files/1.txt
-t -n -v -b test_files/2.txt
-t -n -v -b test_files/test_1_cat.txt
-t -n -v -b test_files/test_2_cat.txt
-t -n -v -b test_files/test_3_cat.txt
-t -n -v -b test_files/test_4_cat.txt
-t -n -v -b test_files/test_5_cat.txt
-t -n -v -b test_files/test_case_cat.txt
-t -n -v -e test_files/1.txt
-t -n -v -e test_files/2.txt
-t -n -v -e test_files/test_1_cat.txt
-t -n -v -e test_files/test_2_cat.txt
-t -n -v -e test_files/test_3_cat.txt
-t -n -v -e test_files/test_4_cat.txt
-t -n -v -e test_files/test_5_cat.txt
-t -n -v -e test_files/test_case_cat.txt
-t -n -v -s test_files/1.txt
-t -n -v -s test_files/2.txt
-t -n -v -s test_files/test_1_cat.txt
-t -n -v -s test_files/test_2_cat.txt
-t -n -v -s test_files/test_3_cat.txt
-t -n -v -s test_files/test_4_cat.txt
-t -n -v -s test_files/test_5_cat.txt
-t -n -v -s test_files/test_case_cat.txt
-t -s -b -e test_files/1.txt
-t -s -b -e test_files/2.txt
-t -s -b -e test_files/test_1_cat.txt
-t -s -b -e test_files/test_2_cat.txt
-t -s -b -e test_files/test_3_cat.txt
-t -s -b -e test_files/test_4_cat.txt
-t -s -b -e test_files/test_5_cat.txt
-t -s -b -e test_files/test_case_cat.txt
-t -s -b -n test_files/1.txt
-t -s -b -n test_files/2.txt
-t -s -b -n test_files/test_1_cat.txt
-t -s -b -n test_files/test_2_cat.txt
-t -s -b -n test_files/test_3_cat.txt
-t -s -b -n test_files/test_4_cat.txt
-t -s -b -n test_files/test_5_cat.txt
-t -s -b -n test_files/test_case_cat.txt
-t -s -b -v test_files/1.txt
-t -s -b -v test_files/2.txt
-t -s -b -v test_files/test_1_cat.txt
-t -s -b -v test_files/test_2_cat.txt
-t -s -b -v test_files/test_3_cat.txt
-t -s -b -v test_files/test_4_cat.txt
-t -s -b -v test_files/test_5_cat.txt
-t -s -b -v test_files/test_case_cat.txt
-t -s -e -b test_files/1.txt
-t -s -e -b test_files/2.txt
-t -s -e -b test_files/test_1_cat.txt
-t -s -e -b test_files/test_2_cat.txt
-t -s -e -b test_files/test_3_cat.txt
-t -s -e -b test_files/test_4_cat.txt
-t -s -e -b test_files/test_5_cat.txt
-t -s -e -b test_files/test_case_cat.txt
-t -s -e -n test_files/1.txt
-t -s -e -n test_files/2.txt
-t -s -e -n test_files/test_1_cat.txt
-t -s -e -n test_files/test_2_cat.txt
-t -s -e -n test_files/test_3_cat.txt
-t -s -e -n test_files/test_4_cat.txt
-t -s -e -n test_files/test_5_cat.txt
-t -s -e -n test_files/test_case_cat.txt
-t -s -e -v test_files/1.txt
-t -s -e -v test_files/2.txt
-t -s -e -v test_files/test_1_cat.txt
-t -s -e -v test_files/test_2_cat.txt
-t -s -e -v test_files/test_3_cat.txt
-t -s -e -v test_files/test_4_cat.txt
-t -s -e -v test_files/test_5_cat.txt
-t -s -e -v test_files/test_case_cat.txt
-t -s -n -b test_files/1.txt
-t -s -n -b test_files/2.txt
-t -s -n -b test_files/test_1_cat.txt
-t -s -n -b test_files/test_2_cat.txt
-t -s -n -b test_files/test_3_cat.txt
-t -s -n -b test_files/test_4_cat.txt
-t -s -n -b test_files/test_5_cat.txt
-t -s -n -b test_files/test_case_cat.txt
-t -s -n -e test_files/1.txt
-t -s -n -e test_files/2.txt
-t -s -n -e test_files/test_1_cat.txt
-t -s -n -e test_files/test_2_cat.txt
-t -s -n -e test_files/test_3_cat.txt
-t -s -n -e test_files/test_4_cat.txt
-t -s -n -e test_files/test_5_cat.txt
-t -s -n -e test_files/test_case_cat.txt
-t -s -n -v test_files/1.txt
-t -s -n -v test_files/2.txt
-t -s -n -v test_files/test_1_cat.txt
-t -s -n -v test_files/test_2_cat.txt
-t -s -n -v test_files/test_3_cat.txt
-t -s -n -v test_files/test_4_cat.txt
-t -s -n -v test_files/test_5_cat.txt
-t -s -n -v test_files/test_case_cat.txt
-t -s -v -b test_files/1.txt
-t -s -v -b test_files/2.txt
-t -s -v -b test_files/test_1_cat.txt
-t -s -v -b test_files/test_2_cat.txt
-t -s -v -b test_files/test_3_cat.txt
-t -s -v -b test_files/test_4_cat.txt
-t -s -v -b test_files/test_5_cat.txt
-t -s -v -b test_files/test_case_cat.txt
-t -s -v -e test_files/1.txt
-t -s -v -e test_files/2.txt
-t -s -v -e test_files/test_1_cat.txt
-t -s -v -e test_files/test_2_cat.txt
-t -s -v -e test_files/test_3_cat.txt
-t -s -v -e test_files/test_4_cat.txt
-t -s -v -e test_files/test_5_cat.txt
-t -s -v -e test_files/test_case_cat.txt
-t -s -v -n test_files/1.txt
-t -s -v -n test_files/2.txt
-t -s -v -n test_files/test_1_cat.txt
-t -s -v -n test_files/test_2_cat.txt
-t -s -v -n test_files/test_3_cat.txt
-t -s -v -n test_files/test_4_cat.txt
-t -s -v -n test_files/test_5_cat.txt
-t -s -v -n test_files/test_case_cat.txt
-t -v -b -e test_files/1.txt
-t -v -b -e test_files/2.txt
-t -v -b -e test_files/test_1_cat.txt
-t -v -b -e test_files/test_2_cat.txt
-t -v -b -e test_files/test_3_cat.txt
-t -v -b -e test_files/test_4_cat.txt
-t -v -b -e test_files/test_5_cat.txt
-t -v -b -e test_files/test_case_cat.txt
-t -v -b -n test_files/1.txt
-t -v -b -n test_files/2.txt
-t -v -b -n test_files/test_1_cat.txt
-t -v -b -n test_files/test_2_cat.txt
-t -v -b -n test_files/test_3_cat.txt
-t -v -b -n test_files/test_4_cat.txt
-t -v -b -n test_files/test_5_cat.txt
-t -v -b -n test_files/test_case_cat.txt
-t -v -b -s test_files/1.txt
-t -v -b -s test_files/2.txt
-t -v -b -s test_files/test_1_cat.txt
-t -v -b -s test_files/test_2_cat.txt
-t -v -b -s test_files/test_3_cat.txt
-t -v -b -s test_files/test_4_cat.txt
-t -v -b -s test_files/test_5_cat.txt
-t -v -b -s test_files/test_case_cat.txt
-t -v -e -b test_files/1.txt
-t -v -e -b test_files/2.txt
-t -v -e -b test_files/test_1_cat.txt
-t -v -e -b test_files/test_2_cat.txt
-t -v -e -b test_files/test_3_cat.txt
-t -v -e -b test_files/test_4_cat.txt
-t -v -e -b test_files/test_5_cat.txt
-t -v -e -b test_files/test_case_cat.txt
-t -v -e -n test_files/1.txt
-t -v -e -n test_files/2.txt
-t -v -e -n test_files/test_1_cat.txt
-t -v -e -n test_files/test_2_cat.txt
-t -v -e -n test_files/test_3_cat.txt
-t -v -e -n test_files/test_4_cat.txt
-t -v -e -n test_files/test_5_cat.txt
-t -v -e -n test_files/test_case_cat.txt
-t -v -e -s test_files/1.txt
-t -v -e -s test_files/2.txt
-t -v -e -s test_files/test_1_cat.txt
-t -v -e -s test_files/test_2_cat.txt
-t -v -e -s test_files/test_3_cat.txt
-t -v -e -s test_files/test_4_cat.txt
-t -v -e -s test_files/test_5_cat.txt
-t -v -e -s test_files/test_case_cat.txt
-t -v -n -b test_files/1.txt
-t -v -n -b test_files/2.txt
-t -v -n -b test_files/test_1_cat.txt
-t -v -n -b test_files/test_2_cat.txt
-t -v -n -b test_files/test_3_cat.txt
-t -v -n -b test_files/test_4_cat.txt
-t -v -n -b test_files/test_5_cat.txt
-t -v -n -b test_files/test_case_cat.txt
-t -v -n -e test_files/1.txt
-t -v -n -e test_files/2.txt
-t -v -n -e test_files/test_1_cat.txt
-t -v -n -e test_files/test_2_cat.txt
-t -v -n -e test_files/test_3_cat.txt
-t -v -n -e test_files/test_4_cat.txt
-t -v -n -e test_files/test_5_cat.txt
-t -v -n -e test_files/test_case_cat.txt
-t -v -n -s test_files/1.txt
-t -v -n -s test_files/2.txt
-t -v -n -s test_files/test_1_cat.txt
-t -v -n -s test_files/test_2_cat.txt
-t -v -n -s test_files/test_3_cat.txt
-t -v -n -s test_files/test_4_cat.txt
-t -v -n -s test_files/test_5_cat.txt
-t -v -n -s test_files/test_case_cat.txt
-t -v -s -b test_files/1.txt
-t -v -s -b test_files/2.txt
-t -v -s -b test_files/test_1_cat.txt
-t -v -s -b test_files/test_2_cat.txt
-t -v -s -b test_files/test_3_cat.txt
-t -v -s -b test_files/test_4_cat.txt
-t -v -s -b test_files/test_5_cat.txt
-t -v -s -b test_files/test_case_cat.txt
-t -v -s -e test_files/1.txt
-t -v -s -e test_files/2.txt
-t -v -s -e test_files/test_1_cat.txt
-t -v -s -e test_files/test_2_cat.txt
-t -v -s -e test_files/test_3_cat.txt
-t -v -s -e test_files/test_4_cat.txt
-t -v -s -e test_files/test_5_cat.txt
-t -v -s -e test_files/test_case_cat.txt
-t -v -s -n test_files/1.txt
-t -v -s -n test_files/2.txt
-t -v -s -n test_files/test_1_cat.txt
-t -v -s -n test_files/test_2_cat.txt
-t -v -s -n test_files/test_3_cat.txt
-t -v -s -n test_files/test_4_cat.txt
-t -v -s -n test_files/test_5_cat.txt
-t -v -s -n test_files/test_case_cat.txt
-v -b -e -n test_files/1.txt
-v -b -e -n test_files/2.txt
-v -b -e -n test_files/test_1_cat.txt
-v -b -e -n test_files/test_2_cat.txt
-v -b -e -n test_files/test_3_cat.txt
-v -b -e -n test_files/test_4_cat.txt
-v -b -e -n test_files/test_5_cat.txt
-v -b -e -n test_files/test_case_cat.txt
-v -b -e -s test_files/1.txt
-v -b -e -s test_files/2.txt
-v -b -e -s test_files/test_1_cat.txt
-v -b -e -s test_files/test_2_cat.txt
-v -b -e -s test_files/test_3_cat.txt
-v -b -e -s test_files/test_4_cat.txt
-v -b -e -s test_files/test_5_cat.txt
-v -b -e -s test_files/test_case_cat.txt
-v -b -e -t test_files/1.txt
-v -b -e -t test_files/2.txt
-v -b -e -t test_files/test_1_cat.txt
-v -b -e -t test_files/test_2_cat.txt
-v -b -e -t test_files/test_3_cat.txt
-v -b -e -t test_files/test_4_cat.txt
-v -b -e -t test_files/test_5_cat.txt
-v -b -e -t test_files/test_case_cat.txt
-v -b -n -e test_files/1.txt
-v -b -n -e test_files/2.txt
-v -b -n -e test_files/test_1_cat.txt
-v -b -n -e test_files/test_2_cat.txt
-v -b -n -e test_files/test_3_cat.txt
-v -b -n -e test_files/test_4_cat.txt
-v -b -n -e test_files/test_5_cat.txt
-v -b -n -e test_files/test_case_cat.txt
-v -b -n -s test_files/1.txt
-v -b -n -s test_files/2.txt
-v -b -n -s test_files/test_1_cat.txt
-v -b -n -s test_files/test_2_cat.txt
-v -b -n -s test_files/test_3_cat.txt
-v -b -n -s test_files/test_4_cat.txt
-v -b -n -s test_files/test_5_cat.txt
-v -b -n -s test_files/test_case_cat.txt
-v -b -n -t test_files/1.txt
-v -b -n -t test_files/2.txt
-v -b -n -t test_files/test_1_cat.txt
-v -b -n -t test_files/test_2_cat.txt
-v -b -n -t test_files/test_3_cat.txt
-v -b -n -t test_files/test_4_cat.txt
-v -b -n -t test_files/test_5_cat.txt
-v -b -n -t test_files/test_case_cat.txt
-v -b -s -e test_files/1.txt
-v -b -s -e test_files/2.txt
-v -b -s -e test_files/test_1_cat.txt
-v -b -s -e test_files/test_2_cat.txt
-v -b -s -e test_files/test_3_cat.txt
-v -b -s -e test_files/test_4_cat.txt
-v -b -s -e test_files/test_5_cat.txt
-v -b -s -e test_files/test_case_cat.txt
-v -b -s -n test_files/1.txt
-v -b -s -n test_files/2.txt
-v -b -s -n test_files/test_1_cat.txt
-v -b -s -n test_files/test_2_cat.txt
-v -b -s -n test_files/test_3_cat.txt
-v -b -s -n test_files/test_4_cat.txt
-v -b -s -n test_files/test_5_cat.txt
-v -b -s -n test_files/test_case_cat.txt
-v -b -s -t test_files/1.txt
-v -b -s -t test_files/2.txt
-v -b -s -t test_files/test_1_cat.txt
-v -b -s -t test_files/test_2_cat.txt
-v -b -s -t test_files/test_3_cat.txt
-v -b -s -t test_files/test_4_cat.txt
-v -b -s -t test_files/test_5_cat.txt
-v -b -s -t test_files/test_case_cat.txt
-v -b -t -e test_files/1.txt
-v -b -t -e test_files/2.txt
-v -b -t -e test_files/test_1_cat.txt
-v -b -t -e test_files/test_2_cat.txt
-v -b -t -e test_files/test_3_cat.txt
-v -b -t -e test_files/test_4_cat.txt
-v -b -t -e test_files/test_5_cat.txt
-v -b -t -e test_files/test_case_cat.txt
-v -b -t -n test_files/1.txt
-v -b -t -n test_files/2.txt
-v -b -t -n test_files/test_1_cat.txt
-v -b -t -n test_files/test_2_cat.txt
-v -b -t -n test_files/test_3_cat.txt
-v -b -t -n test_files/test_4_cat.txt
-v -b -t -n test_files/test_5_cat.txt
-v -b -t -n test_files/test_case_cat.txt
-v -b -t -s test_files/1.txt
-v -b -t -s test_files/2.txt
-v -b -t -s test_files/test_1_cat.txt
-v -b -t -s test_files/test_2_cat.txt
-v -b -t -s test_files/test_3_cat.txt
-v -b -t -s test_files/test_4_cat.txt
-v -b -t -s test_files/test_5_cat.txt
-v -b -t -s test_files/test_case_cat.txt
-v -e -b -n test_files/1.txt
-v -e -b -n test_files/2.txt
-v -e -b -n test_files/test_1_cat.txt
-v -e -b -n test_files/test_2_cat.txt
-v -e -b -n test_files/test_3_cat.txt
-v -e -b -n test_files/test_4_cat.txt
-v -e -b -n test_files/test_5_cat.txt
-v -e -b -n test_files/test_case_cat.txt
-v -e -b -s test_files/1.txt
-v -e -b -s test_files/2.txt
-v -e -b -s test_files/test_1_cat.txt
-v -e -b -s test_files/test_2_cat.txt
-v -e -b -s test_files/test_3_cat.txt
-v -e -b -s test_files/test_4_cat.txt
-v -e -b -s test_files/test_5_cat.txt
-v -e -b -s test_files/test_case_cat.txt
-v -e -b -t test_files/1.txt
-v -e -b -t test_files/2.txt
-v -e -b -t test_files/test_1_cat.txt
-v -e -b -t test_files/test_2_cat.txt
-v -e -b -t test_files/test_3_cat.txt
